id,price
15459,981953.56
15460,583759.2
15461,409023.28
15462,556309.6
15463,186679.62
15464,281506.53
15465,778919.5
15466,189538.25
15467,457428.3
15468,370046.75
15469,238721.39
15470,465263.62
15471,606804.6
15472,336034.4
15473,560305.06
15474,679006.0
15475,807313.1
15476,594242.75
15477,572870.2
15478,362404.12
15479,279227.12
15480,363655.0
15481,216228.53
15482,1285411.6
15483,279045.84
15484,607069.1
15485,243208.64
15486,459604.2
15487,460845.4
15488,244295.16
15489,302136.1
15490,354407.97
15491,284017.1
15492,264944.38
15493,332797.66
15494,265662.44
15495,322690.5
15496,599621.9
15497,828276.75
15498,545593.8
15499,686052.7
15500,211161.97
15501,559269.94
15502,343387.03
15503,1031350.06
15504,545983.2
15505,211210.52
15506,480752.0
15507,519917.1
15508,529109.8
15509,205303.64
15510,441568.94
15511,1463285.6
15512,210430.83
15513,269453.84
15514,473181.28
15515,983565.6
15516,358523.75
15517,399384.8
15518,423353.44
15519,342939.66
15520,439128.62
15521,467881.78
15522,583424.1
15523,726455.94
15524,392360.94
15525,574043.25
15526,294634.53
15527,1963440.9
15528,300347.16
15529,295810.0
15530,290404.06
15531,795086.44
15532,344108.9
15533,701384.9
15534,719639.06
15535,541994.25
15536,437002.56
15537,1072710.6
15538,420150.22
15539,645530.06
15540,499228.4
15541,486353.1
15542,241875.39
15543,250843.05
15544,1152834.4
15545,2027922.5
15546,285586.16
15547,318779.6
15548,361958.56
15549,734142.8
15550,559009.7
15551,731150.94
15552,480668.56
15553,301540.5
15554,729271.4
15555,334672.94
15556,393815.47
15557,621932.0
15558,881325.3
15559,339163.2
15560,499059.9
15561,938122.1
15562,295694.06
15563,344893.47
15564,298215.94
15565,212059.02
15566,1004251.1
15567,244438.48
15568,243059.77
15569,388292.34
15570,600088.06
15571,288450.1
15572,611560.3
15573,270169.94
15574,402092.5
15575,226624.19
15576,490913.78
15577,428376.9
15578,767517.3
15579,305369.5
15580,684721.25
15581,387365.47
15582,1586200.4
15583,400238.9
15584,747960.25
15585,228539.77
15586,755543.8
15587,326867.22
15588,227636.19
15589,476101.78
15590,892080.7
15591,315625.97
15592,1282386.0
15593,258166.72
15594,287348.56
15595,363756.28
15596,172347.33
15597,351074.94
15598,298646.0
15599,520867.97
15600,256704.22
15601,282001.5
15602,445543.94
15603,369483.56
15604,559860.7
15605,603013.9
15606,858165.0
15607,1149912.5
15608,219764.39
15609,1084549.4
15610,559552.1
15611,735208.44
15612,433203.75
15613,309796.12
15614,584402.56
15615,398875.12
15616,273158.16
15617,784266.1
15618,659689.9
15619,390332.12
15620,320795.47
15621,711678.4
15622,164366.34
15623,149859.27
15624,366685.84
15625,541109.5
15626,973870.7
15627,536115.25
15628,596248.94
15629,255470.4
15630,231121.3
15631,329076.06
15632,265046.97
15633,523581.75
15634,1470738.4
15635,487317.4
15636,323904.97
15637,282866.38
15638,675006.9
15639,738459.1
15640,436835.9
15641,355375.28
15642,1495855.1
15643,581771.2
15644,236662.9
15645,610415.94
15646,236610.56
15647,832788.3
15648,289213.12
15649,382852.16
15650,234939.9
15651,484971.47
15652,724020.7
15653,218649.1
15654,296063.16
15655,553906.2
15656,259646.47
15657,319190.6
15658,243114.25
15659,243380.56
15660,1060199.0
15661,275034.47
15662,520197.8
15663,1111892.1
15664,382501.78
15665,547195.1
15666,274025.97
15667,347379.44
15668,201842.53
15669,497529.72
15670,268283.3
15671,2871956.5
15672,477429.47
15673,290346.16
15674,194276.16
15675,614375.6
15676,430091.7
15677,573714.4
15678,446098.34
15679,401750.6
15680,328236.06
15681,1058957.1
15682,643926.5
15683,1831229.8
15684,564935.56
15685,335061.25
15686,283923.66
15687,252611.84
15688,429825.56
15689,363723.34
15690,258615.7
15691,270703.06
15692,218381.94
15693,927964.06
15694,568694.56
15695,428995.88
15696,973261.6
15697,355047.34
15698,1068906.6
15699,496934.6
15700,415649.94
15701,291677.75
15702,485678.7
15703,455308.75
15704,582000.94
15705,451419.7
15706,509714.12
15707,297056.72
15708,384619.0
15709,357897.56
15710,138569.86
15711,2763833.2
15712,1029133.5
15713,229271.52
15714,1206394.0
15715,680205.0
15716,433326.88
15717,439952.3
15718,846179.56
15719,1094927.4
15720,310047.94
15721,388147.22
15722,525598.44
15723,316543.56
15724,387691.8
15725,343723.2
15726,506235.34
15727,801420.25
15728,265752.12
15729,297383.53
15730,569226.9
15731,797604.06
15732,598110.7
15733,542782.0
15734,371977.22
15735,593274.5
15736,555522.3
15737,573788.25
15738,405969.9
15739,475675.2
15740,792378.06
15741,584141.2
15742,441440.53
15743,585024.3
15744,457116.94
15745,286606.6
15746,719990.56
15747,562870.44
15748,832546.9
15749,792830.06
15750,466431.62
15751,621253.25
15752,586284.9
15753,365135.4
15754,233844.58
15755,595647.6
15756,368556.25
15757,362079.06
15758,541276.75
15759,396449.5
15760,434070.56
15761,617408.2
15762,299350.6
15763,1484810.4
15764,329380.94
15765,427578.56
15766,327346.06
15767,497292.53
15768,505330.94
15769,631651.9
15770,434208.84
15771,536598.06
15772,427986.12
15773,1047932.25
15774,305675.72
15775,817433.4
15776,631042.56
15777,1067512.0
15778,278253.94
15779,234566.47
15780,696641.8
15781,485613.4
15782,1406708.8
15783,213263.1
15784,791528.4
15785,273472.75
15786,705796.0
15787,359034.94
15788,335344.2
15789,351493.7
15790,621132.4
15791,392636.06
15792,370784.34
15793,420255.62
15794,333081.8
15795,192650.16
15796,379390.88
15797,843302.75
15798,836453.7
15799,701514.7
15800,334923.88
15801,558129.7
15802,572956.0
15803,341819.03
15804,300220.6
15805,446211.53
15806,246039.14
15807,727997.7
15808,322234.44
15809,930787.9
15810,464109.22
15811,190770.12
15812,573052.1
15813,256256.61
15814,304768.4
15815,577313.2
15816,455483.34
15817,438878.25
15818,481355.75
15819,245374.36
15820,406962.25
15821,523464.9
15822,230603.9
15823,1009976.4
15824,612243.7
15825,519350.66
15826,237626.81
15827,784228.0
15828,1267561.9
15829,629668.3
15830,427107.03
15831,531436.06
15832,497545.84
15833,573836.94
15834,794368.7
15835,465256.97
15836,623125.9
15837,568497.2
15838,538089.8
15839,220550.48
15840,756102.44
15841,530982.2
15842,521570.84
15843,699168.4
15844,327355.75
15845,910354.1
15846,227241.86
15847,948668.25
15848,369974.4
15849,286097.3
15850,628367.2
15851,422319.53
15852,793147.7
15853,318965.4
15854,950020.9
15855,495594.28
15856,312105.94
15857,692391.56
15858,534599.4
15859,318880.84
15860,406714.3
15861,713273.8
15862,367351.94
15863,197999.33
15864,680202.44
15865,249703.11
15866,386214.6
15867,317000.03
15868,581033.75
15869,886383.6
15870,528928.7
15871,207656.56
15872,404721.66
15873,566566.56
15874,259791.62
15875,853173.4
15876,904243.6
15877,355237.03
15878,251829.62
15879,423354.25
15880,434980.16
15881,697167.56
15882,337474.12
15883,214698.31
15884,1480383.4
15885,321458.8
15886,305968.53
15887,263294.03
15888,440480.03
15889,528423.0
15890,551332.75
15891,366211.62
15892,287379.53
15893,537993.4
15894,480971.66
15895,478338.22
15896,349124.75
15897,593554.06
15898,272311.0
15899,524569.4
15900,265944.3
15901,589931.6
15902,321785.47
15903,454349.72
15904,188137.33
15905,1362072.0
15906,1223077.9
15907,616365.7
15908,351715.0
15909,854291.25
15910,787954.6
15911,358816.53
15912,463360.9
15913,150287.34
15914,1039360.75
15915,453945.62
15916,267021.84
15917,225728.83
15918,258217.45
15919,474740.7
15920,527160.6
15921,530677.94
15922,408055.47
15923,515282.0
15924,433153.34
15925,616912.0
15926,503855.06
15927,551736.7
15928,290504.3
15929,565723.25
15930,241711.44
15931,370738.72
15932,323668.16
15933,617140.3
15934,269187.0
15935,789258.75
15936,634423.56
15937,449697.06
15938,519899.22
15939,655935.25
15940,460035.7
15941,470485.47
15942,260625.42
15943,198310.19
15944,486108.72
15945,253679.4
15946,596375.2
15947,340527.0
15948,1091340.1
15949,1538675.6
15950,404978.8
15951,260461.92
15952,717154.8
15953,811232.2
15954,959709.0
15955,672285.5
15956,583965.2
15957,557754.06
15958,1024083.6
15959,275018.47
15960,375441.38
15961,612685.25
15962,255315.25
15963,181471.95
15964,530748.75
15965,376095.75
15966,286099.47
15967,476876.12
15968,1083832.9
15969,573706.7
15970,523984.84
15971,313971.78
15972,375951.94
15973,242246.81
15974,587325.25
15975,671718.3
15976,775993.8
15977,367738.9
15978,847572.75
15979,204919.08
15980,251502.25
15981,617166.2
15982,496134.3
15983,523629.7
15984,176587.81
15985,1254604.5
15986,398043.3
15987,2485027.8
15988,306206.16
15989,166229.48
15990,424938.7
15991,298174.44
15992,450846.6
15993,549033.56
15994,170134.86
15995,501215.78
15996,491768.94
15997,360407.16
15998,169654.94
15999,215306.05
16000,387834.9
16001,245945.77
16002,400381.66
16003,618330.94
16004,745638.44
16005,705448.1
16006,280826.53
16007,696872.44
16008,550473.25
16009,403172.25
16010,434719.3
16011,1288695.0
16012,304790.78
16013,514587.62
16014,311269.47
16015,1069069.8
16016,598089.56
16017,974206.94
16018,496342.56
16019,197048.03
16020,673109.25
16021,461997.03
16022,438131.78
16023,698497.9
16024,591718.3
16025,314566.4
16026,413399.75
16027,1471926.9
16028,277132.66
16029,1950109.4
16030,721586.7
16031,291030.9
16032,196906.95
16033,481008.8
16034,578984.4
16035,436375.38
16036,311263.53
16037,506916.06
16038,290997.6
16039,309168.66
16040,891414.8
16041,994421.5
16042,366164.8
16043,552734.75
16044,254986.75
16045,481731.84
16046,277933.56
16047,592866.7
16048,419922.28
16049,419168.1
16050,258697.84
16051,823904.3
16052,399760.9
16053,206555.03
16054,527417.56
16055,487898.7
16056,373290.66
16057,279552.75
16058,1205084.2
16059,184658.06
16060,286598.7
16061,405619.28
16062,442080.03
16063,825417.5
16064,811267.8
16065,560599.06
16066,259749.25
16067,377854.1
16068,825455.25
16069,310826.88
16070,697576.56
16071,187421.0
16072,559961.06
16073,494748.5
16074,244990.89
16075,532372.5
16076,208971.72
16077,552499.7
16078,736246.2
16079,813579.0
16080,190074.77
16081,722924.3
16082,362098.75
16083,662975.1
16084,471505.56
16085,550628.6
16086,341774.06
16087,571948.75
16088,501423.28
16089,433513.72
16090,371899.53
16091,545133.56
16092,330307.0
16093,274041.38
16094,620328.5
16095,416012.4
16096,680045.44
16097,515936.97
16098,330998.53
16099,221824.14
16100,563955.3
16101,848769.06
16102,336588.94
16103,670716.56
16104,394737.1
16105,2022879.1
16106,437175.97
16107,2117873.8
16108,371731.1
16109,728998.8
16110,595427.8
16111,1716423.5
16112,379488.94
16113,1312253.8
16114,793336.06
16115,237917.28
16116,702410.4
16117,201039.14
16118,577167.3
16119,489980.66
16120,624045.3
16121,214347.84
16122,267718.47
16123,136164.28
16124,744505.1
16125,279393.88
16126,2423821.0
16127,541101.25
16128,409793.22
16129,401102.06
16130,295753.88
16131,713145.25
16132,883954.1
16133,865391.56
16134,401873.6
16135,532523.8
16136,282574.1
16137,639086.06
16138,356378.2
16139,263706.9
16140,220278.69
16141,1021254.25
16142,1024625.75
16143,212345.38
16144,209663.4
16145,471719.2
16146,204593.36
16147,240061.08
16148,628547.0
16149,636776.0
16150,390247.28
16151,935134.25
16152,426464.75
16153,463319.38
16154,342129.53
16155,562071.2
16156,285719.94
16157,641999.25
16158,423193.2
16159,437927.9
16160,330936.03
16161,462898.9
16162,559619.4
16163,213594.67
16164,780254.06
16165,614824.0
16166,357666.22
16167,265975.25
16168,393859.06
16169,300920.84
16170,767340.94
16171,240511.83
16172,947319.4
16173,301716.28
16174,193553.81
16175,306506.5
16176,270896.22
16177,619979.5
16178,398061.53
16179,451422.25
16180,372224.2
16181,949822.44
16182,1199721.1
16183,361568.72
16184,288149.88
16185,246432.72
16186,339488.72
16187,241876.08
16188,755620.94
16189,372539.9
16190,329687.34
16191,677158.44
16192,627469.56
16193,632696.1
16194,344679.4
16195,477682.22
16196,166759.66
16197,641255.2
16198,244597.28
16199,251774.39
16200,200638.25
16201,1162021.4
16202,636200.56
16203,614123.75
16204,349472.2
16205,258279.27
16206,405856.1
16207,372457.84
16208,656534.8
16209,421616.1
16210,319382.12
16211,267779.0
16212,4095599.0
16213,299848.88
16214,456473.5
16215,376594.25
16216,221933.33
16217,461585.25
16218,432305.28
16219,609563.1
16220,781151.25
16221,278591.44
16222,1039120.94
16223,308057.0
16224,443117.56
16225,574532.9
16226,636778.44
16227,482882.7
16228,765843.7
16229,532675.7
16230,412681.28
16231,295009.62
16232,543942.25
16233,259724.23
16234,1435537.5
16235,391824.38
16236,562269.56
16237,569145.44
16238,749184.56
16239,790651.7
16240,399054.34
16241,749102.4
16242,683056.8
16243,282688.38
16244,275444.47
16245,595855.56
16246,237779.83
16247,220824.72
16248,683479.06
16249,287061.78
16250,498473.88
16251,343591.44
16252,1167750.4
16253,170085.86
16254,341105.22
16255,509992.75
16256,1134605.4
16257,478486.03
16258,382349.34
16259,413429.72
16260,533734.9
16261,308431.53
16262,651805.9
16263,345179.4
16264,315129.7
16265,394924.97
16266,589199.56
16267,727256.56
16268,631614.56
16269,499011.8
16270,830468.44
16271,458431.88
16272,499089.4
16273,576633.06
16274,381588.38
16275,206979.98
16276,202682.2
16277,369740.9
16278,583042.56
16279,815171.9
16280,190013.69
16281,898767.94
16282,313995.75
16283,408157.8
16284,499941.16
16285,1002209.4
16286,532776.25
16287,676644.56
16288,1760064.0
16289,270928.25
16290,1568083.9
16291,280912.25
16292,459933.06
16293,251875.97
16294,1628521.2
16295,423273.12
16296,376551.53
16297,255907.38
16298,636423.3
16299,619528.56
16300,813648.06
16301,1144802.6
16302,491772.7
16303,508013.2
16304,1234021.0
16305,842013.75
16306,344536.44
16307,1166812.0
16308,402072.56
16309,303852.78
16310,328842.34
16311,649550.25
16312,405928.84
16313,254115.25
16314,437044.25
16315,499962.16
16316,475345.5
16317,396629.5
16318,307348.34
16319,331345.3
16320,929574.3
16321,234651.27
16322,240896.1
16323,409783.44
16324,463892.8
16325,630379.1
16326,620754.0
16327,412923.0
16328,234350.25
16329,307231.12
16330,425267.47
16331,866746.1
16332,302327.47
16333,1069620.5
16334,390737.34
16335,410889.75
16336,826919.2
16337,575652.9
16338,783121.1
16339,283689.28
16340,209760.0
16341,888148.7
16342,1296093.8
16343,432561.38
16344,464537.4
16345,814220.1
16346,355097.8
16347,377579.62
16348,662595.9
16349,654878.25
16350,2390010.2
16351,313815.22
16352,512503.7
16353,555557.8
16354,351150.94
16355,428088.16
16356,359429.25
16357,598667.6
16358,667731.56
16359,722600.4
16360,1086046.0
16361,592747.94
16362,818887.8
16363,205653.44
16364,548036.44
16365,1087797.9
16366,215140.62
16367,313119.28
16368,343050.22
16369,329971.7
16370,598877.75
16371,678055.4
16372,416687.0
16373,247761.55
16374,474202.22
16375,396132.4
16376,548766.06
16377,374605.2
16378,629531.44
16379,1583260.8
16380,223679.53
16381,349629.2
16382,210073.52
16383,535266.1
16384,411818.7
16385,1027520.3
16386,290368.88
16387,540601.44
16388,422670.88
16389,302057.44
16390,459081.16
16391,340822.0
16392,599889.0
16393,784168.94
16394,666889.0
16395,249504.34
16396,377886.2
16397,313018.97
16398,200661.4
16399,662478.4
16400,250754.06
16401,3101028.2
16402,691522.5
16403,356499.53
16404,461077.53
16405,390915.9
16406,543465.75
16407,758848.94
16408,212078.03
16409,507341.66
16410,439400.5
16411,585294.94
16412,640071.75
16413,404688.1
16414,368627.97
16415,756839.06
16416,357474.25
16417,563216.8
16418,219685.39
16419,237797.06
16420,336522.2
16421,844434.25
16422,242925.12
16423,389695.75
16424,381497.4
16425,312981.94
16426,484582.22
16427,625911.44
16428,526727.44
16429,277820.4
16430,685605.3
16431,458764.72
16432,1538128.4
16433,706286.2
16434,895677.3
16435,954997.9
16436,790706.75
16437,314178.75
16438,654789.6
16439,589919.25
16440,591662.44
16441,561398.9
16442,880813.6
16443,379886.88
16444,423619.6
16445,799603.25
16446,538246.4
16447,310293.2
16448,733953.75
16449,310694.7
16450,751720.94
16451,638461.0
16452,518723.5
16453,846943.3
16454,883805.75
16455,589647.0
16456,388908.66
16457,397314.75
16458,616149.4
16459,1071530.8
16460,610194.2
16461,427263.47
16462,389337.28
16463,284445.1
16464,494287.75
16465,389195.47
16466,448094.25
16467,231556.38
16468,643077.75
16469,718673.4
16470,1095153.9
16471,758838.1
16472,258581.92
16473,681857.3
16474,401801.16
16475,473173.16
16476,626524.2
16477,521716.1
16478,358225.03
16479,1335441.9
16480,275178.5
16481,350982.22
16482,1492805.4
16483,393176.4
16484,994469.9
16485,618656.5
16486,383306.25
16487,388367.16
16488,427550.44
16489,746614.7
16490,472938.1
16491,666155.44
16492,559177.1
16493,313920.6
16494,498408.75
16495,703540.7
16496,369240.16
16497,611111.44
16498,320272.75
16499,699811.44
16500,438928.9
16501,224789.39
16502,916178.2
16503,396966.3
16504,260462.42
16505,391236.62
16506,209040.69
16507,370039.3
16508,182876.78
16509,325131.78
16510,228879.38
16511,289980.06
16512,585669.06
16513,762782.25
16514,717104.25
16515,231846.94
16516,371616.25
16517,602008.9
16518,761893.1
16519,770917.5
16520,204296.61
16521,994911.94
16522,209139.8
16523,252770.17
16524,653339.4
16525,864584.75
16526,191516.23
16527,820010.8
16528,577533.44
16529,428927.16
16530,926970.75
16531,384509.72
16532,621586.9
16533,432353.53
16534,673392.4
16535,202934.4
16536,232405.25
16537,453771.62
16538,845220.6
16539,621026.4
16540,224287.88
16541,260023.12
16542,378852.88
16543,400600.9
16544,265466.4
16545,297846.16
16546,308301.84
16547,309058.1
16548,554302.5
16549,385409.53
16550,322000.97
16551,310560.22
16552,673524.06
16553,140736.45
16554,408890.66
16555,267008.34
16556,556963.1
16557,325989.62
16558,727095.7
16559,263661.12
16560,669985.8
16561,446544.44
16562,427868.6
16563,377507.25
16564,543001.56
16565,459753.7
16566,349045.5
16567,616901.44
16568,400220.94
16569,342105.38
16570,350528.28
16571,168198.27
16572,819616.75
16573,265274.56
16574,633115.0
16575,671261.75
16576,360096.25
16577,444975.34
16578,330464.53
16579,482178.16
16580,507629.16
16581,314915.2
16582,435577.5
16583,596738.1
16584,371698.12
16585,580090.3
16586,186970.94
16587,770267.8
16588,346028.78
16589,583060.94
16590,281568.03
16591,486767.94
16592,278501.1
16593,280919.22
16594,530964.94
16595,747857.5
16596,747300.7
16597,266064.8
16598,381665.16
16599,772923.5
16600,284427.75
16601,943409.25
16602,158424.48
16603,274767.06
16604,479499.22
16605,269005.28
16606,817902.06
16607,296653.0
16608,425719.5
16609,588897.3
16610,275641.3
16611,306014.66
16612,1074303.6
16613,593353.7
16614,1004254.0
16615,392913.62
16616,371402.6
16617,503596.6
16618,349617.53
16619,282975.9
16620,599015.44
16621,259091.4
16622,380362.5
16623,373857.84
16624,681224.9
16625,358089.44
16626,626707.06
16627,212940.56
16628,525588.9
16629,611325.3
16630,733553.5
16631,492500.2
16632,414556.94
16633,266738.84
16634,487159.88
16635,224645.6
16636,218045.44
16637,229462.92
16638,452282.38
16639,320850.56
16640,293923.66
16641,1556275.6
16642,650064.6
16643,525048.8
16644,719276.1
16645,522634.88
16646,219566.22
16647,588951.8
16648,424084.03
16649,473692.8
16650,258166.97
16651,341167.03
16652,483360.47
16653,372020.12
16654,541644.94
16655,493579.75
16656,565235.2
16657,786734.5
16658,470529.44
16659,540371.06
16660,360343.25
16661,236026.84
16662,740490.9
16663,339410.38
16664,595299.5
16665,1276103.1
16666,409853.03
16667,514954.34
16668,187909.6
16669,245833.9
16670,280518.44
16671,617017.3
16672,904900.1
16673,374807.78
16674,254881.0
16675,337256.97
16676,515792.34
16677,252743.66
16678,799158.8
16679,305773.4
16680,271629.88
16681,500174.84
16682,492119.88
16683,302570.62
16684,269640.22
16685,378687.06
16686,389251.12
16687,1742818.2
16688,502101.34
16689,445645.9
16690,392596.38
16691,1339024.1
16692,257118.53
16693,551650.94
16694,279859.78
16695,311991.94
16696,1670180.0
16697,1046071.06
16698,688866.56
16699,240614.83
16700,379638.8
16701,581496.6
16702,549257.7
16703,427922.03
16704,393937.2
16705,642082.56
16706,541110.06
16707,498965.66
16708,396089.72
16709,557110.25
16710,442723.88
16711,511196.47
16712,322907.22
16713,440114.72
16714,784538.44
16715,229883.47
16716,949729.2
16717,583915.06
16718,757666.6
16719,528996.3
16720,256056.05
16721,181135.14
16722,518589.47
16723,358820.66
16724,1581563.0
16725,511972.2
16726,201683.22
16727,3014765.8
16728,275849.03
16729,305834.94
16730,479145.88
16731,501818.9
16732,421470.97
16733,235087.6
16734,944885.94
16735,501590.22
16736,785394.9
16737,492261.62
16738,212933.25
16739,570341.4
16740,447014.4
16741,196688.88
16742,719348.1
16743,269856.8
16744,634108.4
16745,548152.5
16746,830592.8
16747,346013.25
16748,1339913.2
16749,369778.97
16750,487045.16
16751,359779.75
16752,313101.94
16753,748833.8
16754,314784.88
16755,843533.56
16756,734508.4
16757,316830.2
16758,270111.72
16759,309852.88
16760,577035.2
16761,429166.5
16762,539478.7
16763,372310.8
16764,346989.4
16765,342879.47
16766,425860.4
16767,582486.8
16768,418726.2
